id,url,summary
330,https://news.joins.com/article/23622883,"강정현 기자 문재인 대통령과 김정숙 여사가 태국에서 열리는 아세안3 정상회의 및 동아시아정상회의 참석을 위해 3일 오전 서울공항에 도착해 전용 헬기에서 내리고 있다.
강정현 기자 문재인 대통령과 김정숙 여사가 태국에서 열리는 아세안3 정상회의 및 동아시아정상회의 참석을 위해 3일 오전 서울공항에 도착해 전용 헬기에서 내리고 있다.
강정현 기자 문재인 대통령과 김정숙 여사가 태국에서 열리는 아세안3 정상회의 및 동아시아정상회의 참석을 위해 3일 오전 서울공항에 도착해 전용 헬기에서 내리고 있다."
331,https://news.joins.com/article/23622864,"문재인 대통령과 김정숙 여사가 3일 오전 서울공항에서 노영민 비서실장 등 환송인사와 이동하고 있다.문재인 대통령은 아세안3 정상회의 및 동아시아정상회의 참석차 3일 오전 태국으로 출발했다.
청와대 사진기자단 문재인 대통령이 3일 아세안 관련 정상회의 참석차 태국으로 출발했다.
문 대통령은 3일 저녁 환영리셉션부터 4일 오전 아세안3 정상회의 오후 동아시아 정상회의까지 아베 총리를 마주칠 기회가 여러 번 있을 예정인데 두 정상이 어떤 장면을 연출할지에 이목이 쏠린다."
332,https://news.joins.com/article/23622830,"사진은 원혜영 의원이 툇마루에 한 촌로와 앉아 있는 장면을 담았고 병풍에는 산수화 대신 만화가 빼곡했으며 액자에는 ‘실사구시’實事求是라는 글귀가 적혀 있었다.
웃음“ 원혜영 의원이 27년째 곁에 두고 있는 액자.
부천시장으로 있을 땐 시장실에 국회의원을 하는 동안엔 의원실에 실사구시 액자를 걸었다."
333,https://news.joins.com/article/23622824,"마이크 폼페이오 미 국무장관이 10월 31일 우수 기업상 시상식에서 연설하고 있다.연합뉴스 북한이 초대형 방사포 두 발 시험 발사한 다음 날 미국은 지난해에 이어 북한을 테러지원국에 다시 지정했다.
북 초대형방사포 두 발 다음 날 테러지원국미 경제원조 세계은행 차관 금지 제재 유지 31일 발사 과거 시험한 것과 일치하는 로켓앞으로 수개월 안에 좋은 결과 얻기를 바래 테러 보고서에 따르면 마이크 폼페이오 국무장관은 북한을 지난해 11월 20일 테러지원국에 다시 지정했다.
폼페이오 국무장관이 북한 정부가 외국 영토에서 암살에 연루되는 등 반복적으로 국제 테러 활동을 지원했다고 판단했기 때문이다."
334,https://news.joins.com/article/23622696,"뉴스1 직권남용과 공직선거법 위반 혐의로 항소심에서 당선무효형을 선고받은 이재명56 경기지사가 처벌 근거 법률의 위헌성을 주장하며 대법원에 위헌심판 제청 신청을 냈다.
이 지사의 신청에 따라 대법원이 헌법재판소에 위헌법률심판을 제청하면 이 지사의 상고심은 헌재의 결론이 나올 때까지 중단된다.
법조계에 따르면 직권남용과 선거법 위반 혐의로 기소돼 항소심에서 당선무효형인 벌금 300만원을 선고받은 이 지사는 지난 1일 대법원에 위헌법률심판 제청 신청서를 3일 제출했다."
335,https://news.joins.com/article/23622681,"문재인 대통령이 3일 태국 방콕에서 열리는 아세안 관련 정상회의 참석차 2박 3일 일정으로 성남 서울공항을 통해 출국한다.
중앙포토 이번 정상회의에 아베 신조安倍晋三 일본 총리 리커창李克强 중국 총리도 참석하지만 문 대통령은 이들 국가와 양자회담은 계획하고 있지 않은 것으로 알려졌다.
문 대통령은 4일 오전 아세안과 한국·일본·중국이 참여하는 아세안3 정상회의에 참석한다."
336,https://news.joins.com/article/23622640,"국토부는 내년도 예산을 신청하면서 이런 사업을 성인지예산성평등예산으로 분류했다.
왜 정부 부처는 성 평등 사업으로 보기 힘든 사업을 성 평등 사업으로 분류할까.
다른 보좌관은 “‘성 평등 사업을 이 만큼 하고 있다’고 성과를 보여주려고 성인지 예산을 늘리는 부분도 있다”고 말했다."
337,https://news.joins.com/article/23622638,"14대 총선에서 이순재씨의 득표율은 48.71로 서울에 나선 민주자유당 후보 중 가장 높았다.
반면 배우 이덕화씨는 1996년 총선에 출마했다가 낙선한 뒤 뜻을 접었다.
서울에서 지역구에 당선되며 많은 주목을 받았던 이순재 씨는 15대 국회를 앞두고 ”연예계 복귀하겠다“며 불출마 선언을 했다."
338,https://news.joins.com/article/23622637,"남아공에 84억 마리 곤충농장 가동중단백질 풍부한 동애등에 연간 4000 생산유엔보고서 2050년엔 식량 70 더 필요미래 식량 위기...전세계 곤충산업 각광 남아공의 식량자원 업체 애그리프로틴은 대표적인 미래 단백질 자원 생산기업으로 꼽힌다.
이 업체의 곤충 농장은 인간이 버린 폐기물을 활용해 다시 인간이나 동물에 필요한 단백질을 만들고 있다.
곤충 농장에서 단백질 생산에 활동되는 동애등에 유충의 모습."
339,https://news.joins.com/article/23622624,"19대 국회 당시 자유한국당의 전신 새누리당에서 활동한 이자스민 전 의원.
이 전 의원은 최근 정의당에 입당한 것으로 전해졌다.
금 의원은 이날 페이스북을 통해 “우리 사회가 앞으로 부딪히고 해답을 찾아야 할 가장 중요한 이슈가 이주민 문제라고 생각한다”며 “그런 점에서 2012년 보수당인 새누리당이 이주여성 이자스민을 비례대표 후보로 공천한 것은 정말 혜안을 보여준 일이라고 하지 않을 수 없다”고 했다."
340,https://news.joins.com/article/23622601,"뉴스1 오신환 바른미래당 원내대표가 2일 강기정 청와대 정무수석에 대해 “강기정은 정쟁수석인가 문재인 대통령은 강 수석을 즉각 경질해야 한다”고 촉구했다.
오 원내대표는 “정무수석이라는 자리는 청와대와 야당 사이에서 가교 역할을 해야 하는 자리다.
강 수석은 조국 사태의 책임을 지고 진작 물러났어야 하는 사람”이라며 “게다가 국감장에서 야당 원내대표에게 고함이라니 청와대는 야당과 대화를 아예 접을 생각인가”라고 비판했다."
341,https://news.joins.com/article/23622587,"뉴스1 무소속 이언주 국회의원경기 광명을은 2일 연이은 북한의 신형 전략 발사체 시험 발사를 언급하며 “북핵을 폐기하고 우리한테 필요한 도움이라면 과거사고 나발이고 무조건 미국·일본에 손잡고 도움을 청해야 한다”고 주장했다.
이 의원은 이날 충북 청주시 상당공원 인근에서 열린 ‘문재인 정권 규탄 집회’에 참석해 현 정부의 외교정책을 비판하며 이같이 말했다.
그러면서 “이 와중에 문재인 정권은 한·미·일 군사동맹을 깨고 대한민국 생존과 정반대 방향으로 가고 있다”며 “이 사람들이 대한민국의 지도자가 맞느냐”고 반문했다."
342,https://news.joins.com/article/23622579,"유시민 노무현재단 이사장이 2일 노무현재단 전북지역위원회가 창립8주년을 기념해 전주교육대에서 연 시민학교 대담에서 검찰에 대해 비판하고 있다.
연합뉴스 유시민 노무현재단 이사장은 2일 조국 전 법무부 장관 가족에 대한 검찰 수사에 대해 “무지무지하게 잔인무도하다”고 비판했다.
유 이사장은 이날 노무현재단 전북지역위원회가 창립 8주년을 기념해 전주교육대에서 연 시민학교 대담에서 “검찰이 조국 전 장관의 80대 노모를 소환 조사하고 딸을 기소하겠다고 으름장을 놓는다."
343,https://news.joins.com/article/23622562,"뉴스1 장제원 자유한국당 의원이 최근 논란이 된 자유한국당의 인재영입 과정에 대해 자성의 목소리를 냈다.
장 의원은 “통합 시너지와 컨벤션 효과를 만들어 내는 것이 당면한 최우선의 과제임을 부인하지 말아야 한다”며 “인재영입의 콘셉트도 와 닿지 않는다.
장 의원은 “그래서 인재영입은 공천 관리와 병행해서 하는 것이 순서”라며 “너무 일찍 인재를 선보이는 것은 공정한 공천 관리에 대한 의문이 생길 뿐만 아니라 영입대상 인재들 역시 아무런 약속을 받지 못하고 당에 들어오기 쉽지 않은 구조를 스스로 만드는 것”이라고 지적했다."
344,https://news.joins.com/article/23622550,"유시민 檢수사 중 집필 위해 2주간 유럽行 한국당은 2일 장능인 상근부대변인의 논평을 통해 “유 이사장이 유튜브 방송을 통해 철 지난 계엄문건을 꺼내 들었다”며 “‘뇌피셜’을 펼쳤다”고 말했다.
한편 검찰이 유 이사장의 허위사실 유포 혐의와 관련해 수사에 착수한 가운데 유 이사장은 집필 중인 책과 관련한 유럽 답사를 위해 앞으로 2주간 알릴레오 방송을 중단할 예정이다.
유 이사장은 이번 방송에서 “2주간 생업 때문에 방송을 못 한다”며 “검찰에서도 인정했듯이 제가 작가고 책 집필을 위해 유럽 답사를 가야 한다”고 밝혔다."
345,https://news.joins.com/article/23622547,"황교안 자유한국당 대표.
뉴스1 황교안 자유한국당 대표가 “내부총질은 하지 말아야 한다”며 “우리의 상대는 문재인 정권”이라고 밝혔다.
황 대표는 “문재인 정권이 행정부를 장악하고 대법원장을 자기 사람으로 세워서 사법부를 장악했다."
346,https://news.joins.com/article/23622539,"이에 따라 문 의장은 이번 방일에 동행하기로 한 여야 의원단의 일정을 전격 취소했다.
문 의장은 최근 한일 양국의 여러 지인으로부터 ‘현재의 여건상 방일 일정을 조정했으면 한다’는 고언을 받았다.
그러나 문 의장은 측근들에 “약속을 지키는 정치인으로서 일본 측과 약속한 행사를 취소해서는 안 된다”고 말한 것으로 전해졌다."
347,https://news.joins.com/article/23622537,"콜린 크룩스 평양 주재 영국대사가 트위터에서 공개한 북한의 결혼식.
는 “평양의 외국 대사들이 평양 시민들의 일상뿐 아니라 정보가 극도로 통제된 북한에서 현지 소식을 외부에 알리는 언론 역할까지 담당하고 있다”며 이같이 전했다.
캡처 요아킴 베리스트룀 스웨덴 대사도 지난 9월 평양에 부임한 뒤 를 통해 북한의 모습을 전하고 있다."
348,https://news.joins.com/article/23622536,"이는 황교안 한국당 대표의 청년 분야 영입 인사인 백경훈 ‘청년이 여는 미래’ 대표가 신 의원의 비서 남편인 것으로 확인되면서 일각에서 자격 논란이 제기되자 해명에 나선 것이다.
앞서 이날 동아일보는 백 대표가 신 의원 비서의 남편으로 확인됐다고 보도했다.
저는 백 대표와 사적 인연 때문에 영입 인재 선정과정에 영향력을 행사한 적 없다."
349,https://news.joins.com/article/23622483,"중국이 실전에 배치한 극초음속 활강비행체인 둥펑17 미사일이 중국 천안문 앞을 지나고 있다.
는 최고 고도의 정점으로부터 하강하여 대기권을 재진입하는 단계에서 탄도미사일 부스터와 분리되고 극초음속으로 저고도 활공 비행을 한다.
중국이 이러한 미래 군사적 잠재능력을 지닌 8이 전력화하면 극초음속 활공 비행체를 투사하는 17과 같은 무기는 미국과 동맹국들에 더욱 심각한 위협이 될 수 있다."
350,https://news.joins.com/article/23622478,"금 의원은 “당시 이 전 의원을 받아준 정당은 새누리당뿐이었다”며 “이 전 의원에게 애초에 선택의 여지가 없었다.
이어 “저와 소속한 정당은 다르지만 정의당에서 이 전 의원이 의미 있는 일을 할 수 있기를 바란다.
한편 이 전 의원은 최근 한국당을 탈당하고 정의당에 입당한 것으로 알려졌다."
351,https://news.joins.com/article/23622453,"황교안 자유한국당 대표가 1일 자신의 이름을 내건 유튜브 방송 ‘오늘 황교안입니다’에서 색소폰을 불고 있다.
그래야 야당이 산다”고 강조했다.
사진 홍준표 전 자유한국당 대표 페이스북 캡처 박광수 기자."
352,https://news.joins.com/article/23622431,"연합뉴스 북한 매체는 지난달 이낙연 국무총리를 단장으로 한 축하사절단이 일왕 즉위식에 참석한 것에 대해 “친일 적폐 투쟁에 떨쳐나선 남조선 민심에 역행하는 용납할 수 없는 배신행위”라고 비난했다.
한편 대남선전매체 ‘우리민족끼리’는 ‘대결국면을 몰아오는 군사적 움직임’이라는 제하 논평에서 남측의 신형 중거리 미사일 반입 계획 등에 대해 “군사적 대결 책동에 계속 매달리고 있다”고 비판했다.
그러면서 “남조선 군부의 도발 망동으로 하여 현 북남관계는 과거 대결 국면으로 치닫고 있다”며 “조선반도의 평화는 엄중히 침해당하고 있다”고 주장했다."
353,https://news.joins.com/article/23622361,"마이크 폼페이오 미국 국무장관.
뉴스1 마이크 폼페이오 미국 국무장관은 1일현지시간 북한과의 비핵화 협상이 좀처럼 속도를 내지 못하고 있다고 우려했다.
통신 등에 따르면 폼페이오 장관은 이날 캔자스주의 한 라디오 방송에 출연해 최근 북미 비핵화 협상에 대해 “그동안 진전이 너무 느렸다”고 지적했다."
354,https://news.joins.com/article/23622341,"연합뉴스 황교안 자유한국당 대표가 2일부터 또 전국순회에 나선다.
“습관적 장외집회 아니냐” 황 대표의 장외행은 조국 사태가 불거지면서 본격화했다.
공천 가산점과 관련 지난달 24일 황 대표는 “당을 위해 희생하고 헌신한 분들에 대해 상응한 평가를 하는 것은 마땅하다”고 했다."
355,https://news.joins.com/article/23622331,"2016년 제20대 총선을 앞두고 문재인 당시 더불어민주당 대표오른쪽는 김종인 전 의원을 비상대책위원장으로 영입했다.
중앙포토 이 인사는 “2000년 16대 총선 당시 중진들을 집으로 보낸 이회창 전 한나라당 총재의 공천과 2016년 20대 총선 때 민주당의 ‘김종인비상대책위원장표 쇄신’ 사례를 주목하고 있다”고도 했다.
중앙포토 20대 총선에선 김종인 당시 비대위원장이 이해찬 현 민주당 대표를 컷오프시키고 유인태·이미경 전 의원 등 중진들도 공천에서 배제했다."
356,https://news.joins.com/article/23622319,"청와대사진기자단 청와대가 문재인 대통령의 퇴임 후 사저 경호 예산과 관련해 “양산 부지를 염두에 두고 편성했다”는 입장을 1일 밝혔다.
▶오 의원아까 노영민 비서실장이 ‘대통령 퇴임 후 사저 경호실 관리동사를 위해 내년도 예산 22억1700만원을 편성했다’고 했다.
앞서 노영민 대통령 비서실장은 이날 국감에서 사저 경호 부지와 관련해 “22억원 예산이 편성된 것은 맞다”라면서도 “어느 정부든 3년 차에 경호시설 준비를 위한 예산을 편성하는 것은 통상적인 절차”라고 설명했다."
357,https://news.joins.com/article/23622318,"유시민 노무현재단 이사장이 1일 군ㆍ검찰 합동수사단이 불기소 처분한 ‘계엄령 문건’ 수사에 대해 “검찰이 보기에는 사립학교 총장님 표창장보다 훨씬 못한 것”이라고 말했다.
유 이사장은 불기소 이유통지서 표지에 윤 총장 직인이 찍혀 있었다는 점을 들어 “위임전결이어서 중앙지검장은 관계가 없다는데 대통령 하명수사였지 않았느냐”고 다시 한번 반문했다.
다만 유 이사장은 황교안 대표가 당시 계엄 문건 작성에 대해 몰랐다고 해명한 데 대해선 “진짜 몰랐을 수도 있다는 생각이 든다”고 말했다."
358,https://news.joins.com/article/23622317,"시종 낮은 톤으로 의원들 질의에 답해나가던 정의용 청와대 국가안보실장의 목소리가 갑자기 한 톤 높아졌다.
김 실장이 “의지와 꿈을 갖고 있다”고 말하면서 질의시간이 종료됐고 김 의원 마이크는 꺼졌다.
답변을 허락받은 정 실장은 “매달린다는 표현은 정말 지나친 표현”이라며 “우리가 왜 계속 북한을 설득하는가."
359,https://news.joins.com/article/23622315,"사거리 400㎞ 초대형 북한 방사포 공개 북한이 지난달 31일 초대형 방사포 시험사격을 진행했다고 조선중앙통신이 1일 보도했다.
북한이 초대형 방사포를 쏜 건 지난 9월 10일 이후 51일 만이다.
이날 발사체 사거리는 400㎞에 달하는 것으로 전문가들은 추정하고 있다."
360,https://news.joins.com/article/23622314,"대통령은 왕이고 그런 왕이 삼권 분립을 무시하고 국회는 오히려 국회를 견제하고 여야는 서로 집권을 위한 싸움만 하고 정치인은 누구든지 왕만 되려고만 하니 대한민국 정치가 엉망이다.
‘대통령이 킹’이라는 인식만 바뀌어도 대한민국 정치가 많이 바뀔 것이다.” 박근혜 전 대통령도 왕이 아니었나.
“정도의 차이만 있을 뿐 지금까지 대한민국 대통령 11명이 모두 왕이었다."
361,https://news.joins.com/article/23622262,"국회 운영위원회의 청와대 국감이 나경원 한국당 원내대표오른쪽와 강기정 청와대 정무수석간 설전 끝에 파행했다.
나 원내대표는 최근 북한의 방사포 시험발사와 관련해 정 실장에게 저희도 대화를 반대하지 않는다.
정양석 한국당 의원이 강 수석을 향해 싸가지 없다고 말하자 김영호 민주당 의원은 반말 쓰지 말라며 맞받았다."
362,https://news.joins.com/article/23622258,"청와대 청와대가 문재인 대통령의 퇴임 후 사저를 경호하기 위한 예산을 편성했다.
문 대통령의 퇴임 후 거처는 경남 양산이 될 것이라는 예측에 무게가 실린다.
다만 고민정 청와대 대변인은 보도와 관련해 문 대통령이 퇴임 후 어떤 지역으로 갈지는 확정되지 않았다고 밝혔다."
363,https://news.joins.com/article/23622256,"이 과정에서 김 의원은 대통령을 닮아가는 것인가.
이에 노 실장도 대통령에 대해 함부로 말하는 것이 아니다라고 언성을 높였다.
노 실장의 항의에도 김 의원은 대통령이 지고지순한 위치에 있지 않다."
364,https://news.joins.com/article/23622233,"이날 대통령 비서실·경호처와 국가안보실에 대한 국회 운영위원회 국감에서 김정재 자유한국당 의원은 노 실장에게 “조 전 장관은 결국 검찰 출신이 아니라서 윤 총장을 마음대로 못해서 이번에 수사를 받는 것이냐”고 질문했다.
노 실장이 “그렇게 생각하지 않는다”고 하자 김 의원은 “조 전 장관이 잘못해서 수사를 받은 것 아니냐.
그러자 노 실장은 “그 부분에 있어서 저는 검찰이 법과 원칙대로 했다고 생각한다”고 했다."
365,https://news.joins.com/article/23622188,"자유한국당 지지 철회를 선언한 김상현 국대떡볶이 대표.
김 대표는 일각에서 제기한 한국당 영입 대상설에 대해서도 부인했다.
김상현 국대떡볶이 대표 페이스북 캡처 그는 사실을 말하자면 한국당에서 전화 한 통 없었다며 의논조차 없었지만 제가 섭섭했을까라고 반문했다."
366,https://news.joins.com/article/23622115,"뉴스1 “조국 전 법무부 장관 인사 실패죠” “네 아무튼 결론적으로 그렇게 됐습니다.”“조국 인사 실패” 묻자 “결론적으로 그렇다” 강기정 “검찰에 조용히 수사하라 한 것 적절” 1일 대통령 비서실ㆍ경호처와 국가안보실에 대한 국회 운영위원회 국정감사에서 무소속 유성엽 의원과 노영민 대통령 비서실장이 주고 받은 문답이다.
연합뉴스 ▶정점식 자유한국당 의원“청와대 분 중에서 ‘조국 전 민정수석 법무부 장관으로 부적격이다’고 전달받은 바 있나” ▶노영민 대통령 비서실장“제가 알 수 있는 영역이 아니다.
강기정 청와대 정무수석이 1일 오전 대통령 비서실ㆍ경호처와 국가안보실에 대한 국회 운영위원회 국정감사에서 의원질의에 답변하고 있다."
367,https://news.joins.com/article/23622104,"바른미래당 손학규왼쪽 대표와 유승민 의원.
뉴시스 손학규 바른미래당 대표가 유승민 의원의 탈당 결심에 대한 심경을 밝혔다.
손 대표는 당 대표가 된 뒤 바른정당계 의원들 핵심적인 의원들로부터 협조와 지지를 받지 못했다며 바른미래당 통합을 주도했던 유승민 의원은 의원총회에 한번을 나오지 않고 당 대표에게 문제를 제기할 때에만 나왔다고 비판했다."
368,https://news.joins.com/article/23622077,"1일 정치권에 따르면 이 전 의원은 최근 심상정 정의당 대표를 만나 정의당 내에서의 활동 가능성을 논의한 뒤 입당을 결정했다.
이미 정의당은 이 전 의원이 제출한 입당계를 받아들이고 입당 절차를 마쳤다.
한국당 측은 이 전 의원이 최근 탈당계를 낸 것이 맞으며 뚜렷한 탈당 사유는 밝히지 않았다고 밝혔다."
369,https://news.joins.com/article/23622069,"데이터브루가 매일 여러분께 뉴스 속 화제의 인물을 숫자로 풀어 전해드립니다.
숫자로 보는 오늘의 인물 시리즈 2019년 11월 1일 주인공은 김현미 국토교통부 장관입니다.
김현미 장관과 관련된 숫자는 무엇일까요 관련기사데이터브루숫자로 보는 오늘의 인물 김건모데이터브루숫자로 보는 오늘의 인물 이강래데이터브루숫자로 보는 오늘의 인물 이재웅데이터브루숫자로 보는 오늘의 인물 알바그다디 ■ 사실은 진하다 데이터브루「 ※ 데이터브루는 중앙일보 뉴스랩의 새로운 뉴스 서비스입니다."
370,https://news.joins.com/article/23622036,"김 의원이 “대통령에 대해서는 한 마디도 못하냐”고 재차 따지자 노 실장도 지지 않고 “대통령에 대해 그렇게 함부로 말하면 안 된다”며 맞섰다.
그런데 김 실장이 “제가 답변드려도 되겠냐”며 갑자기 끼어들었다.
하지만 이 수석 답변이 끝난 뒤 김 실장은 “저 위원장님 위원장님."
371,https://news.joins.com/article/23622032,"나 원내대표는 “아직도 대통령이 조국 전 법무부 장관을 감싸는 이유는 민정수석으로 재직한 조 전 장관이 대통령과 관련된 너무 많은 의혹을 알고 있어 버리지 못한다는 것이라는 세간의 추측이 있다”라고 말했다.
그러면서 “윤 총경이 청와대 민정수석실에서 담당했던 업무 중 하나가 대통령 가족 관련 업무로 알려져 있다”며 “윤 총경 부인이 태국으로 간 대통령 딸 업무와 일을 살펴주기 위해 그 자리로 갔다는 말이 있다”고 특혜 파견 의혹을 제기했다.
이어 나 원내대표가 “윤 총경이 민정수석실에서 담당한 업무가 대통령 가족 관련 업무를 담당한 것이 맞느냐”고 묻자 “그것은 정확하지 않은 것 같다”고 말한 뒤 다시 “제가 있을 때가 아니어서 잘 모르지만 아니다”라고 말했다."
372,https://news.joins.com/article/23622026,"연합뉴스 김상조 청와대 정책 실장이 문재인 대통령의 대입 정시 확대 방침 발표가 교육부와 사전 교감 없이 이뤄진 것 아니냐는 의혹에 1일 9월부터 정시 확대에 대한 논의와 대통령 지시가 있었다고 설명했다.
김 실장은 이날 국회 운영위원회 국정감사에서 9월에 유은혜 사회부총리 겸 교육부 장관이 대통령에게 교육에 대해 업무보고를 했는데 그때부터 정시 확대에 대한 논의와 대통령의 지시가 있었다고 말했다.
이에 김현아 자유한국당 의원은 유은혜 부총리 겸 교육부 장관의 학생부종합전형학종에 대한 보완이 먼저라는 발언을 공개하며 유 부총리는 학종 보완이 먼저고 정시 확대는 거짓말을 한 것인가라고 반박했다."
373,https://news.joins.com/article/23621942,"멕시코 일정 취소로 문 대통령은 35일 태국 순방을 다녀온 뒤 2527일 부산에서 열리는 한·아세안 특별정상회의 준비에 전념할 것으로 보인다.
문 대통령과 김 위원장이 가장 최근 친서를 주고받은 건 지난해 말이다.
김 위원장이 송년 인사를 겸한 4용지 두 장 분량의 친서를 먼저 보내오자 문 대통령은 얼마 후 답신을 보냈다."
374,https://news.joins.com/article/23621919,"군 당국이 지난달 31일 북한이 쏘아올린 발사체를 ‘초대형 방사포’라고 발표했다.
다만 군 당국은 8월 24일 발사도 북한 발표대로 초대형 방사포 가능성이 있다고 보고 최종 분석을 진행 중이다.
지난 9월 10일 초대형 방사포 시험사격."
375,https://news.joins.com/article/23621908,"연합뉴스 정의용 청와대 국가안보실장이 “북한이 개발하고 있는 미사일 능력은 우리 안보에 아주 위중한 위협이 된다고 보지는 않는다”고 1일 말했다.
북한 못지않게 북한보다 적지 않게 미사일 시험발사를 하고 있다”고 했다.
나경원 자유한국당 원내대표가 1일 오전 열린 국회 운영위원회의 대통령비서실 국가안보실 대통령경호처 등에 대한 국정감사에서 의사진행 발언을 요구하고 있다."
376,https://news.joins.com/article/23621907,"정효식 특파원 스티븐 비건 미국 국무부 대북특별대표가 지난달 31일현지시간 차기 국무부 부장관으로 지명되면서 북ㆍ미 실무협상에 변수가 될지 관심이 모아지고 있다.
일단 비건 대표가 대북특별대표에 각별한 의지를 보이면서 국무부 부장관 겸 대북특별대표라는 두 개의 모자를 쓰게 될 전망이다.
트위터 캡처 직전까지 협상을 주도했던 비건 대표가 국무부 부장관 타이틀을 갖고 비핵화 협상에 나서면 그 만큼 미 행정부 내에서 북핵 문제에 대한 관심도가 높아질 수 있다."
377,https://news.joins.com/article/23621874,"이낙연 국무총리가 10월 24일 오전 일본 도쿄東京 총리관저에서 아베 신조安倍晋三 총리와 악수하고 있다.
연합뉴스 이낙연 국무총리가 1일 일본 도쿄에서 열린 제42차 한일·일한의원연맹 합동총회에 축사를 보내 한일 관계도 레이와令和·나루히토 일왕 연호 뜻 그대로 아름다운 조화를 이루며 발전하기를 소망한다고 밝혔다.
이 총리의 축사는 더불어민주당 소속 윤호중 한일의원연맹 사회문화위원장이 대독했다."
378,https://news.joins.com/article/23621789,"사진 청와대 칠레에서 이달 16∼17일 열릴 예정이었던 아시아태평양경제협력체 정상회의가 취소됨에 따라 13∼14일로 예정됐던 문재인 대통령의 멕시코 공식 방문이 무산됐다.
고민정 청와대 대변인은 이날 오후 기자들에게 보낸 메시지를 통해 “ 정상회의 참석과 연계하여 11월 1314일 양일간 예정됐던 문재인 대통령의 멕시코 공식 방문 일정이 칠레 정부의 정상회의 개최 취소로 부득이 취소되었음을 알려드린다”고 밝혔다.
앞서 세바스티안 피녜라 칠레 대통령은 지난달 30일현지시간 기자회견을 열고 “11월 정상회의와 12월 유엔 기후변화협약 당사국총회25를 개최하지 않기로 결정했다”고 밝혔다."
379,https://news.joins.com/article/23621769,"한편 이날 구속 기간이 만료될 예정이었던 정 교수는 11일까지 구속이 연장됐다.
정 교수는 이날 조사를 받지 않을 예정이다.
서울구치소에 수감 중인 정 교수는 지난달 23일 구속 후 25일과 27일 29일 세 차례 조사를 받았다."
380,https://news.joins.com/article/23621760,"홍준표 전 자유한국당 대표.
뉴스1 홍준표 전 자유한국당 대표가 “지금의 야당에서는 총선까지 내 역할은 전혀 없고 할 생각도 없다”며 “내년 총선까지는 이 당에서 내 역할이 전혀 없으니 내가 이 당을 위해 어디에 출마하라는 말은 더이상 거론 하지 마라”라고 말했다.
홍 전 대표는 1일 자신의 페이스북을 통해 “특정 세력들이 주도하는 이 당에서 내가 총선에서 할 일이 무엇이 있겠나."
381,https://news.joins.com/article/23621755,"▶조 의원잘못한 게 없나.
김 차장은 ‘슬하선생이라고 들어보셨나’는 이 의원 질문에 “아니요”라고 답했다.
김 수석이 ‘군 헬기 탑승 협조 공문을 보고 받았냐’고 묻는 이 의원 질문에 ”그것까지는 확인을 못했다."
382,https://news.joins.com/article/23621747,"사진 유튜브 오른소리 황교안 자유한국당 대표가 1일 유튜버로 데뷔했다.
자유한국당의 공식 유튜브 채널인 오른소리는 이날 오늘 황교안입니다라는 제목의 영상을 공개했다.
사진 유튜브 오른소리 이어 어린 시절 내 꿈은 법조인이었다라며 요즘 말로 자기소개서나 스펙 쌓기를 도와줄 집안 배경이 없어도 자신의 비전을 펼칠 수 있는 길이 법조인이라고 생각했다."
383,https://news.joins.com/article/23621736,"강 의원이 “조 전 장관의 임명에 동의했느냐”고 묻자 “그 부분에 대해서는 대외적으로 공개할 수 없게 돼 있다”고 말했다.
이어 “가장 못한 것은 무엇이냐”는 조 의원의 질문에 노 실장은 “가장 잘못했다라고 한다면 언뜻 떠오르지 않는다”고 답했다.
이에 조 의원은 “떠오르지 않는다면 이거 심각하다”고 말했다."
384,https://news.joins.com/article/23621713,"연합뉴스 하태경 바른미래당 의원이 지난해 7월 청와대가 공개한 ‘기무사 계엄문건 첨부자료전시 계엄 및 합수업무 수행방안’가 최종본이 아니라고 주장했다.
당시 청와대가 공개한 자료를 보면 국회 통제 방안 등이 있는데 최종본한민구 전 국방부 장관 보고본에는 이 같은 내용이 없다는 것이다.
지난해 7월 靑 공개 문건 논란 노영민 “그거에 대해선 아무튼…” 하 의원은 1일 국회에서 열린 운영위 국정감사에서 “최종본과 청와대가 공개한 게 뭐가 다른지 말씀드리겠다”며 구체적으로 두 문건을 비교했다."
385,https://news.joins.com/article/23621709,"연합뉴스 정의용 청와대 국가안보실장은 1일 북한이 문재인 대통령 모친상 중에 초대형 방사포 시험발사를 한 것에 대해 “사실상 청와대로 복귀하고 난 다음에 발사됐다”고 말했다.
정 실장은 이날 오전 국회 운영위원회 국정감사에 출석해 ‘상중에 발사시험은 예의가 아니지 않으냐’는 김정호 더불어민주당 의원의 지적에 대해 “문 대통령이 어제 오후 장례를 마치고 청와대로 사실상 복귀하신 다음에 발사가 됐다”고 밝혔다.
정 실장은 “지금 북한이 개발하고 있는 미사일 운명은 우리 안보에 아주 위중한 위협이 된다고 보지는 않는다”며 “미사일 방어 및 요격 능력은 우리가 절대적인 우세에 있고 계속 발전시켜나갈 계획이다."
386,https://news.joins.com/article/23621706,"북한이 31일 평안남도 순천에서 쏜 발사체를 초대형 방사포라고 밝혔다.
북한이 지난달 31일 초대형 방사포 시험사격을 성공적으로 진행했다고 조선중앙통신이 1일 보도했다.
여기에 북한이 이날 초대형 방사포 발사실험에 성공했다고 주장하며 신형 미사일 완성을 선언했다."
